Datetime,target
2024-08-21 10:15:00,59675.0
2024-08-21 10:30:00,59678.0
2024-08-21 10:45:00,59726.0
2024-08-21 11:00:00,59430.0
2024-08-21 11:15:00,59436.0
2024-08-21 11:30:00,59588.0
2024-08-21 11:45:00,59460.0
2024-08-21 12:00:00,59349.0
2024-08-21 12:15:00,59183.0
2024-08-21 12:30:00,59236.0
2024-08-21 12:45:00,59284.0
2024-08-21 13:00:00,59365.0
2024-08-21 13:15:00,59328.0
2024-08-21 13:30:00,59306.0
2024-08-21 13:45:00,59479.0
2024-08-21 14:00:00,59485.0
2024-08-21 14:15:00,59368.0
2024-08-21 14:30:00,59334.0
2024-08-21 14:45:00,59387.0
2024-08-21 15:00:00,59326.0
2024-08-21 15:15:00,59460.0
2024-08-21 15:30:00,59567.0
2024-08-21 15:45:00,59522.0
2024-08-21 16:00:00,59477.0
2024-08-21 16:15:00,59489.0
2024-08-21 16:30:00,59052.0
2024-08-21 16:45:00,59941.0
2024-08-21 17:00:00,59576.0
2024-08-21 17:15:00,59618.0
2024-08-21 17:30:00,59937.0
2024-08-21 17:45:00,59400.0
2024-08-21 18:00:00,59552.0
2024-08-21 18:15:00,59499.0
2024-08-21 18:30:00,59718.0
2024-08-21 18:45:00,59532.0
2024-08-21 19:00:00,59462.0
2024-08-21 19:15:00,59592.0
2024-08-21 19:30:00,59755.0
2024-08-21 19:45:00,59863.0
2024-08-21 20:00:00,59826.0
2024-08-21 20:15:00,59955.0
2024-08-21 20:30:00,59944.0
2024-08-21 20:45:00,59950.0
2024-08-21 21:00:00,60052.0
2024-08-21 21:15:00,60467.0
2024-08-21 21:30:00,60436.0
2024-08-21 21:45:00,60798.0
2024-08-21 22:00:00,61080.0
2024-08-21 22:15:00,61074.0
2024-08-21 22:30:00,61215.0
2024-08-21 22:45:00,61602.0
2024-08-21 23:00:00,61552.0
2024-08-21 23:15:00,61285.0
2024-08-21 23:30:00,61187.0
2024-08-21 23:45:00,61250.0
2024-08-22 00:00:00,61000.0
2024-08-22 00:15:00,61255.0
2024-08-22 00:30:00,61297.0
2024-08-22 00:45:00,61236.0
2024-08-22 01:00:00,61366.0
2024-08-22 01:15:00,61436.0
2024-08-22 01:30:00,61317.0
2024-08-22 01:45:00,61200.0
2024-08-22 02:00:00,61232.0
2024-08-22 02:15:00,61197.0
2024-08-22 02:30:00,61134.0
2024-08-22 02:45:00,61159.0
2024-08-22 03:00:00,61083.0
2024-08-22 03:15:00,61061.0
2024-08-22 03:30:00,60980.0
2024-08-22 03:45:00,60829.0
2024-08-22 04:00:00,60968.0
2024-08-22 04:15:00,60992.0
2024-08-22 04:30:00,60826.0
2024-08-22 04:45:00,60994.0
2024-08-22 05:00:00,60867.0
2024-08-22 05:15:00,60678.0
2024-08-22 05:30:00,60587.0
2024-08-22 05:45:00,60179.0
2024-08-22 06:00:00,60395.0
2024-08-22 06:15:00,60385.0
2024-08-22 06:30:00,60404.0
2024-08-22 06:45:00,60573.0
2024-08-22 07:00:00,60526.0
2024-08-22 07:15:00,60607.0
2024-08-22 07:30:00,60738.0
2024-08-22 07:45:00,60831.0
2024-08-22 08:00:00,60765.0
2024-08-22 08:15:00,60727.0
2024-08-22 08:30:00,60680.0
2024-08-22 08:45:00,60726.0
2024-08-22 09:00:00,60830.0
2024-08-22 09:15:00,60796.0
2024-08-22 09:30:00,60752.0
2024-08-22 09:45:00,60789.0
2024-08-22 10:00:00,60763.0
2024-08-22 10:15:00,60803.0
2024-08-22 10:30:00,60881.0
2024-08-22 10:45:00,61014.0
2024-08-22 11:00:00,60905.0
2024-08-22 11:15:00,61042.0
2024-08-22 11:30:00,60980.0
2024-08-22 11:45:00,60946.0
2024-08-22 12:00:00,60880.0
2024-08-22 12:15:00,60963.0
2024-08-22 12:30:00,60903.0
2024-08-22 12:45:00,60913.0
2024-08-22 13:00:00,60949.0
2024-08-22 13:15:00,61107.0
2024-08-22 13:30:00,61250.0
2024-08-22 13:45:00,61373.0
2024-08-22 14:00:00,61248.0
2024-08-22 14:15:00,61285.0
2024-08-22 14:30:00,61236.0
2024-08-22 14:45:00,61358.0
2024-08-22 15:00:00,61216.0
2024-08-22 15:15:00,61281.0
2024-08-22 15:30:00,60904.0
2024-08-22 15:45:00,60898.0
2024-08-22 16:00:00,60799.0
2024-08-22 16:15:00,60849.0
2024-08-22 16:30:00,60681.0
2024-08-22 16:45:00,60840.0
2024-08-22 17:00:00,60601.0
2024-08-22 17:15:00,60651.0
2024-08-22 17:30:00,60562.0
2024-08-22 17:45:00,60531.0
2024-08-22 18:00:00,60689.0
2024-08-22 18:15:00,60486.0
2024-08-22 18:30:00,60187.0
2024-08-22 18:45:00,60443.0
2024-08-22 19:00:00,60336.0
2024-08-22 19:15:00,60515.0
2024-08-22 19:30:00,60565.0
2024-08-22 19:45:00,60346.0
2024-08-22 20:00:00,60381.0
2024-08-22 20:15:00,60475.0
2024-08-22 20:30:00,60383.0
2024-08-22 20:45:00,60168.0
2024-08-22 21:00:00,60359.0
2024-08-22 21:15:00,60503.0
2024-08-22 21:30:00,60525.0
2024-08-22 21:45:00,60356.0
2024-08-22 22:00:00,60374.0
2024-08-22 22:15:00,60221.0
2024-08-22 22:30:00,60301.0
2024-08-22 22:45:00,60312.0
2024-08-22 23:00:00,60401.0
2024-08-22 23:15:00,60379.0
2024-08-22 23:30:00,60367.0
2024-08-22 23:45:00,60688.0
2024-08-23 00:00:00,60530.0
2024-08-23 00:15:00,60576.0
2024-08-23 00:30:00,60574.0
2024-08-23 00:45:00,60544.0
2024-08-23 01:00:00,60551.0
2024-08-23 01:15:00,60541.0
2024-08-23 01:30:00,60464.0
2024-08-23 01:45:00,60438.0
2024-08-23 02:00:00,60371.0
2024-08-23 02:15:00,60434.0
2024-08-23 02:30:00,60386.0
2024-08-23 02:45:00,60383.0
2024-08-23 03:00:00,60510.0
2024-08-23 03:15:00,60691.0
2024-08-23 03:30:00,60825.0
2024-08-23 03:45:00,60738.0
2024-08-23 04:00:00,60802.0
2024-08-23 04:15:00,60714.0
2024-08-23 04:30:00,60749.0
2024-08-23 04:45:00,60793.0
2024-08-23 05:00:00,60782.0
2024-08-23 05:15:00,60768.0
2024-08-23 05:30:00,60729.0
2024-08-23 05:45:00,60634.0
2024-08-23 06:00:00,60699.0
2024-08-23 06:15:00,60613.0
2024-08-23 06:30:00,60591.0
2024-08-23 06:45:00,60605.0
2024-08-23 07:00:00,60661.0
2024-08-23 07:15:00,60728.0
2024-08-23 07:30:00,60657.0
2024-08-23 07:45:00,60721.0
2024-08-23 08:00:00,60900.0
2024-08-23 08:15:00,61012.0
2024-08-23 08:30:00,60864.0
2024-08-23 08:45:00,60839.0
2024-08-23 09:00:00,60925.0
2024-08-23 09:15:00,60884.0
2024-08-23 09:30:00,60938.0
2024-08-23 09:45:00,61201.0
2024-08-23 10:00:00,61147.0
2024-08-23 10:15:00,61099.0
2024-08-23 10:30:00,61053.0
2024-08-23 10:45:00,61076.0
2024-08-23 11:00:00,61158.0
2024-08-23 11:15:00,61208.0
2024-08-23 11:30:00,61209.0
2024-08-23 11:45:00,61321.0
2024-08-23 12:00:00,61266.0
2024-08-23 12:15:00,61286.0
2024-08-23 12:30:00,61131.0
2024-08-23 12:45:00,61044.0
2024-08-23 13:00:00,61060.0
2024-08-23 13:15:00,61079.0
2024-08-23 13:30:00,61131.0
2024-08-23 13:45:00,61071.0
2024-08-23 14:00:00,60909.0
2024-08-23 14:15:00,60845.0
2024-08-23 14:30:00,60797.0
2024-08-23 14:45:00,60736.0
2024-08-23 15:00:00,60827.0
2024-08-23 15:15:00,60860.0
2024-08-23 15:30:00,60959.0
2024-08-23 15:45:00,61141.0
2024-08-23 16:00:00,61029.0
2024-08-23 16:15:00,61092.0
2024-08-23 16:30:00,60958.0
2024-08-23 16:45:00,61116.0
2024-08-23 17:00:00,62092.0
2024-08-23 17:15:00,61891.0
2024-08-23 17:30:00,61679.0
2024-08-23 17:45:00,61013.0
2024-08-23 18:00:00,61327.0
2024-08-23 18:15:00,61420.0
2024-08-23 18:30:00,61660.0
2024-08-23 18:45:00,61534.0
2024-08-23 19:00:00,61530.0
2024-08-23 19:15:00,61521.0
2024-08-23 19:30:00,61605.0
2024-08-23 19:45:00,61744.0
2024-08-23 20:00:00,61711.0
2024-08-23 20:15:00,61821.0
2024-08-23 20:30:00,62261.0
2024-08-23 20:45:00,63030.0
2024-08-23 21:00:00,63026.0
2024-08-23 21:15:00,63211.0
2024-08-23 21:30:00,63277.0
2024-08-23 21:45:00,63193.0
2024-08-23 22:00:00,63540.0
2024-08-23 22:15:00,63723.0
2024-08-23 22:30:00,63680.0
2024-08-23 22:45:00,63700.0
2024-08-23 23:00:00,63772.0
2024-08-23 23:15:00,63716.0
2024-08-23 23:30:00,63679.0
2024-08-23 23:45:00,63719.0
2024-08-24 00:00:00,63737.0
2024-08-24 00:15:00,64317.0
2024-08-24 00:30:00,64356.0
2024-08-24 00:45:00,64450.0
2024-08-24 01:00:00,64403.0
2024-08-24 01:15:00,64648.0
2024-08-24 01:30:00,64591.0
2024-08-24 01:45:00,64133.0
2024-08-24 02:00:00,64224.0
2024-08-24 02:15:00,64127.0
2024-08-24 02:30:00,64132.0
2024-08-24 02:45:00,64085.0
2024-08-24 03:00:00,63994.0
2024-08-24 03:15:00,63945.0
2024-08-24 03:30:00,63981.0
2024-08-24 03:45:00,64012.0
2024-08-24 04:00:00,63931.0
2024-08-24 04:15:00,63823.0
2024-08-24 04:30:00,63684.0
2024-08-24 04:45:00,63878.0
2024-08-24 05:00:00,63961.0
2024-08-24 05:15:00,63935.0
2024-08-24 05:30:00,63946.0
2024-08-24 05:45:00,63983.0
2024-08-24 06:00:00,63978.0
2024-08-24 06:15:00,63899.0
2024-08-24 06:30:00,63863.0
2024-08-24 06:45:00,63884.0
2024-08-24 07:00:00,64020.0
2024-08-24 07:15:00,63955.0
2024-08-24 07:30:00,63994.0
2024-08-24 07:45:00,63941.0
2024-08-24 08:00:00,63958.0
2024-08-24 08:15:00,64030.0
2024-08-24 08:30:00,63999.0
2024-08-24 08:45:00,64037.0
2024-08-24 09:00:00,63984.0
2024-08-24 09:15:00,63996.0
2024-08-24 09:30:00,64227.0
2024-08-24 09:45:00,64097.0
2024-08-24 10:00:00,64236.0
2024-08-24 10:15:00,64257.0
2024-08-24 10:30:00,64321.0
2024-08-24 10:45:00,64349.0
2024-08-24 11:00:00,64204.0
2024-08-24 11:15:00,64187.0
2024-08-24 11:30:00,64266.0
2024-08-24 11:45:00,64423.0
2024-08-24 12:00:00,64275.0
2024-08-24 12:15:00,64349.0
2024-08-24 12:30:00,64271.0
2024-08-24 12:45:00,64360.0
2024-08-24 13:00:00,64294.0
2024-08-24 13:15:00,64323.0
2024-08-24 13:30:00,64293.0
2024-08-24 13:45:00,64137.0
2024-08-24 14:00:00,64207.0
2024-08-24 14:15:00,64113.0
2024-08-24 14:30:00,64013.0
2024-08-24 14:45:00,63944.0
2024-08-24 15:00:00,64118.0
2024-08-24 15:15:00,64197.0
2024-08-24 15:30:00,64186.0
2024-08-24 15:45:00,64117.0
2024-08-24 16:00:00,64164.0
2024-08-24 16:15:00,64221.0
2024-08-24 16:30:00,64173.0
2024-08-24 16:45:00,64247.0
2024-08-24 17:00:00,64146.0
2024-08-24 17:15:00,64240.0
2024-08-24 17:30:00,64159.0
2024-08-24 17:45:00,64203.0
2024-08-24 18:00:00,64107.0
2024-08-24 18:15:00,64029.0
2024-08-24 18:30:00,63985.0
2024-08-24 18:45:00,64006.0
2024-08-24 19:00:00,64034.0
2024-08-24 19:15:00,64336.0
2024-08-24 19:30:00,64213.0
2024-08-24 19:45:00,64309.0
2024-08-24 20:00:00,64250.0
2024-08-24 20:15:00,64107.0
2024-08-24 20:30:00,64143.0
2024-08-24 20:45:00,64074.0
2024-08-24 21:00:00,63983.0
2024-08-24 21:15:00,64426.0
2024-08-24 21:30:00,64224.0
2024-08-24 21:45:00,64250.0
2024-08-24 22:00:00,64290.0
2024-08-24 22:15:00,64367.0
2024-08-24 22:30:00,64337.0
2024-08-24 22:45:00,64243.0
2024-08-24 23:00:00,64215.0
2024-08-24 23:15:00,64289.0
2024-08-24 23:30:00,64201.0
2024-08-24 23:45:00,64168.0
2024-08-25 00:00:00,64103.0
2024-08-25 00:15:00,64008.0
2024-08-25 00:30:00,63978.0
2024-08-25 00:45:00,63649.0
2024-08-25 01:00:00,63693.0
2024-08-25 01:15:00,63788.0
2024-08-25 01:30:00,63977.0
2024-08-25 01:45:00,63884.0
2024-08-25 02:00:00,63967.0
2024-08-25 02:15:00,63948.0
2024-08-25 02:30:00,63956.0
2024-08-25 02:45:00,64174.0
2024-08-25 03:00:00,64293.0
2024-08-25 03:15:00,64367.0
2024-08-25 03:30:00,64273.0
2024-08-25 03:45:00,64202.0
2024-08-25 04:00:00,64313.0
2024-08-25 04:15:00,64284.0
2024-08-25 04:30:00,64151.0
2024-08-25 04:45:00,64176.0
2024-08-25 05:00:00,64225.0
2024-08-25 05:15:00,64263.0
2024-08-25 05:30:00,64239.0
2024-08-25 05:45:00,64169.0
2024-08-25 06:00:00,64180.0
2024-08-25 06:15:00,64123.0
2024-08-25 06:30:00,64044.0
2024-08-25 06:45:00,64130.0
2024-08-25 07:00:00,64046.0
2024-08-25 07:15:00,64107.0
2024-08-25 07:30:00,64153.0
2024-08-25 07:45:00,64172.0
2024-08-25 08:00:00,64219.0
2024-08-25 08:15:00,64204.0
2024-08-25 08:30:00,64169.0
2024-08-25 08:45:00,64157.0
2024-08-25 09:00:00,64129.0
2024-08-25 09:15:00,64087.0
2024-08-25 09:30:00,64041.0
2024-08-25 09:45:00,64016.0
2024-08-25 10:00:00,63923.0
2024-08-25 10:15:00,63999.0
2024-08-25 10:30:00,63865.0
2024-08-25 10:45:00,63906.0
2024-08-25 11:00:00,63924.0
2024-08-25 11:15:00,64020.0
2024-08-25 11:30:00,63989.0
2024-08-25 11:45:00,63964.0
2024-08-25 12:00:00,63926.0
2024-08-25 12:15:00,63852.0
2024-08-25 12:30:00,63917.0
2024-08-25 12:45:00,63901.0
2024-08-25 13:00:00,63918.0
2024-08-25 13:15:00,63902.0
2024-08-25 13:30:00,63840.0
2024-08-25 13:45:00,63908.0
2024-08-25 14:00:00,63997.0
2024-08-25 14:15:00,64005.0
2024-08-25 14:30:00,63946.0
2024-08-25 14:45:00,63895.0
2024-08-25 15:00:00,63901.0
2024-08-25 15:15:00,63844.0
2024-08-25 15:30:00,63943.0
2024-08-25 15:45:00,63951.0
2024-08-25 16:00:00,63906.0
2024-08-25 16:15:00,64120.0
2024-08-25 16:30:00,64042.0
2024-08-25 16:45:00,64125.0
2024-08-25 17:00:00,64189.0
2024-08-25 17:15:00,64156.0
2024-08-25 17:30:00,64252.0
2024-08-25 17:45:00,64182.0
2024-08-25 18:00:00,64262.0
2024-08-25 18:15:00,64276.0
2024-08-25 18:30:00,64192.0
2024-08-25 18:45:00,64161.0
2024-08-25 19:00:00,64141.0
2024-08-25 19:15:00,64108.0
2024-08-25 19:30:00,64063.0
2024-08-25 19:45:00,64046.0
2024-08-25 20:00:00,64129.0
2024-08-25 20:15:00,64077.0
2024-08-25 20:30:00,64179.0
2024-08-25 20:45:00,64163.0
2024-08-25 21:00:00,64105.0
2024-08-25 21:15:00,64125.0
2024-08-25 21:30:00,64259.0
2024-08-25 21:45:00,64189.0
2024-08-25 22:00:00,64240.0
2024-08-25 22:15:00,64182.0
2024-08-25 22:30:00,64200.0
2024-08-25 22:45:00,64220.0
2024-08-25 23:00:00,64260.0
2024-08-25 23:15:00,64166.0
2024-08-25 23:30:00,64220.0
2024-08-25 23:45:00,64244.0
2024-08-26 00:00:00,64357.0
2024-08-26 00:15:00,64492.0
2024-08-26 00:30:00,64345.0
2024-08-26 00:45:00,64404.0
2024-08-26 01:00:00,64614.0
2024-08-26 01:15:00,64395.0
2024-08-26 01:30:00,64477.0
2024-08-26 01:45:00,64513.0
2024-08-26 02:00:00,64860.0
2024-08-26 02:15:00,64778.0
2024-08-26 02:30:00,64404.0
2024-08-26 02:45:00,64262.0
2024-08-26 03:00:00,64162.0
2024-08-26 03:15:00,64322.0
2024-08-26 03:30:00,64124.0
2024-08-26 03:45:00,64131.0
2024-08-26 04:00:00,64199.0
2024-08-26 04:15:00,64170.0
2024-08-26 04:30:00,64004.0
2024-08-26 04:45:00,63958.0
2024-08-26 05:00:00,64002.0
2024-08-26 05:15:00,64001.0
2024-08-26 05:30:00,63988.0
2024-08-26 05:45:00,64094.0
2024-08-26 06:00:00,64079.0
2024-08-26 06:15:00,64113.0
2024-08-26 06:30:00,64069.0
2024-08-26 06:45:00,64131.0
2024-08-26 07:00:00,64108.0
2024-08-26 07:15:00,64177.0
2024-08-26 07:30:00,64049.0
2024-08-26 07:45:00,64033.0
2024-08-26 08:00:00,63999.0
2024-08-26 08:15:00,63914.0
2024-08-26 08:30:00,63989.0
2024-08-26 08:45:00,63971.0
2024-08-26 09:00:00,63884.0
2024-08-26 09:15:00,63844.0
2024-08-26 09:30:00,63886.0
2024-08-26 09:45:00,63716.0
2024-08-26 10:00:00,63783.0
2024-08-26 10:15:00,63828.0
2024-08-26 10:30:00,63716.0
2024-08-26 10:45:00,63657.0
2024-08-26 11:00:00,63803.0
2024-08-26 11:15:00,63794.0
2024-08-26 11:30:00,63701.0
2024-08-26 11:45:00,63746.0
2024-08-26 12:00:00,63695.0
2024-08-26 12:15:00,63615.0
2024-08-26 12:30:00,63649.0
2024-08-26 12:45:00,63859.0
2024-08-26 13:00:00,63958.0
2024-08-26 13:15:00,63931.0
2024-08-26 13:30:00,64001.0
2024-08-26 13:45:00,63799.0
2024-08-26 14:00:00,63903.0
2024-08-26 14:15:00,63972.0
2024-08-26 14:30:00,63925.0
2024-08-26 14:45:00,63876.0
2024-08-26 15:00:00,63938.0
2024-08-26 15:15:00,63802.0
2024-08-26 15:30:00,63567.0
2024-08-26 15:45:00,63650.0
2024-08-26 16:00:00,63781.0
2024-08-26 16:15:00,63825.0
2024-08-26 16:30:00,63657.0
2024-08-26 16:45:00,63771.0
2024-08-26 17:00:00,63555.0
2024-08-26 17:15:00,63531.0
2024-08-26 17:30:00,63272.0
2024-08-26 17:45:00,63508.0
2024-08-26 18:00:00,63234.0
2024-08-26 18:15:00,63396.0
2024-08-26 18:30:00,63501.0
2024-08-26 18:45:00,63572.0
2024-08-26 19:00:00,63575.0
2024-08-26 19:15:00,63599.0
2024-08-26 19:30:00,63789.0
2024-08-26 19:45:00,63732.0
2024-08-26 20:00:00,63694.0
2024-08-26 20:15:00,63778.0
2024-08-26 20:30:00,63550.0
2024-08-26 20:45:00,63404.0
2024-08-26 21:00:00,63435.0
2024-08-26 21:15:00,63558.0
2024-08-26 21:30:00,63684.0
2024-08-26 21:45:00,63667.0
2024-08-26 22:00:00,63607.0
2024-08-26 22:15:00,63535.0
2024-08-26 22:30:00,63394.0
2024-08-26 22:45:00,63326.0
2024-08-26 23:00:00,63246.0
2024-08-26 23:15:00,63403.0
2024-08-26 23:30:00,63548.0
2024-08-26 23:45:00,63446.0
2024-08-27 00:00:00,63257.0
2024-08-27 00:15:00,63025.0
2024-08-27 00:30:00,63031.0
2024-08-27 00:45:00,63178.0
2024-08-27 01:00:00,63213.0
2024-08-27 01:15:00,63093.0
2024-08-27 01:30:00,62916.0
2024-08-27 01:45:00,63011.0
2024-08-27 02:00:00,63073.0
2024-08-27 02:15:00,63112.0
2024-08-27 02:30:00,62963.0
2024-08-27 02:45:00,62852.0
2024-08-27 03:00:00,62862.0
2024-08-27 03:15:00,62984.0
2024-08-27 03:30:00,63043.0
2024-08-27 03:45:00,62734.0
2024-08-27 04:00:00,62982.0
2024-08-27 04:15:00,63141.0
2024-08-27 04:30:00,63090.0
2024-08-27 04:45:00,63001.0
2024-08-27 05:00:00,63188.0
2024-08-27 05:15:00,63103.0
2024-08-27 05:30:00,62942.0
2024-08-27 05:45:00,62911.0
2024-08-27 06:00:00,62759.0
2024-08-27 06:15:00,62883.0
2024-08-27 06:30:00,62923.0
2024-08-27 06:45:00,62988.0
2024-08-27 07:00:00,62954.0
2024-08-27 07:15:00,62951.0
2024-08-27 07:30:00,63075.0
2024-08-27 07:45:00,63052.0
2024-08-27 08:00:00,63125.0
2024-08-27 08:15:00,63129.0
2024-08-27 08:30:00,63156.0
2024-08-27 08:45:00,63151.0
2024-08-27 09:00:00,63104.0
2024-08-27 09:15:00,62943.0
2024-08-27 09:30:00,62769.0
2024-08-27 09:45:00,62787.0
2024-08-27 10:00:00,62894.0
2024-08-27 10:15:00,62903.0
2024-08-27 10:30:00,62809.0
2024-08-27 10:45:00,62904.0
2024-08-27 11:00:00,62854.0
2024-08-27 11:15:00,62709.0
2024-08-27 11:30:00,62745.0
2024-08-27 11:45:00,62821.0
2024-08-27 12:00:00,62896.0
2024-08-27 12:15:00,62931.0
2024-08-27 12:30:00,62601.0
2024-08-27 12:45:00,62687.0
2024-08-27 13:00:00,62478.0
2024-08-27 13:15:00,62376.0
2024-08-27 13:30:00,62334.0
2024-08-27 13:45:00,62327.0
2024-08-27 14:00:00,62417.0
2024-08-27 14:15:00,62485.0
2024-08-27 14:30:00,62489.0
2024-08-27 14:45:00,62410.0
2024-08-27 15:00:00,62390.0
2024-08-27 15:15:00,62321.0
2024-08-27 15:30:00,62254.0
2024-08-27 15:45:00,62415.0
2024-08-27 16:00:00,62321.0
2024-08-27 16:15:00,62449.0
2024-08-27 16:30:00,62200.0
2024-08-27 16:45:00,62227.0
2024-08-27 17:00:00,61907.0
2024-08-27 17:15:00,62022.0
2024-08-27 17:30:00,62102.0
2024-08-27 17:45:00,61833.0
2024-08-27 18:00:00,61916.0
2024-08-27 18:15:00,61763.0
2024-08-27 18:30:00,61652.0
2024-08-27 18:45:00,61687.0
2024-08-27 19:00:00,61841.0
2024-08-27 19:15:00,61939.0
2024-08-27 19:30:00,61579.0
2024-08-27 19:45:00,61564.0
2024-08-27 20:00:00,61606.0
2024-08-27 20:15:00,61761.0
2024-08-27 20:30:00,61721.0
2024-08-27 20:45:00,61920.0
2024-08-27 21:00:00,61957.0
2024-08-27 21:15:00,61887.0
2024-08-27 21:30:00,62113.0
2024-08-27 21:45:00,62087.0
2024-08-27 22:00:00,62181.0
2024-08-27 22:15:00,62152.0
2024-08-27 22:30:00,62061.0
2024-08-27 22:45:00,62059.0
2024-08-27 23:00:00,61911.0
2024-08-27 23:15:00,61976.0
2024-08-27 23:30:00,61952.0
2024-08-27 23:45:00,61853.0
2024-08-28 00:00:00,61579.0
2024-08-28 00:15:00,61420.0
2024-08-28 00:30:00,61092.0
2024-08-28 00:45:00,60424.0
2024-08-28 01:00:00,58314.0
2024-08-28 01:15:00,58945.0
2024-08-28 01:30:00,59131.0
2024-08-28 01:45:00,59501.0
2024-08-28 02:00:00,59248.0
2024-08-28 02:15:00,59717.0
2024-08-28 02:30:00,59634.0
2024-08-28 02:45:00,59427.0
2024-08-28 03:00:00,59331.0
2024-08-28 03:15:00,59144.0
2024-08-28 03:30:00,59178.0
2024-08-28 03:45:00,59097.0
2024-08-28 04:00:00,59182.0
2024-08-28 04:15:00,59037.0
2024-08-28 04:30:00,59159.0
2024-08-28 04:45:00,59384.0
2024-08-28 05:00:00,59323.0
2024-08-28 05:15:00,59224.0
2024-08-28 05:30:00,59311.0
2024-08-28 05:45:00,59356.0
2024-08-28 06:00:00,59406.0
2024-08-28 06:15:00,59440.0
2024-08-28 06:30:00,59588.0
2024-08-28 06:45:00,59640.0
2024-08-28 07:00:00,59535.0
2024-08-28 07:15:00,59612.0
2024-08-28 07:30:00,59449.0
2024-08-28 07:45:00,59342.0
2024-08-28 08:00:00,59321.0
2024-08-28 08:15:00,59368.0
2024-08-28 08:30:00,59425.0
2024-08-28 08:45:00,59303.0
2024-08-28 09:00:00,59308.0
2024-08-28 09:15:00,59224.0
2024-08-28 09:30:00,59152.0
2024-08-28 09:45:00,59209.0
2024-08-28 10:00:00,59147.0
2024-08-28 10:15:00,59023.0
2024-08-28 10:30:00,58847.0
2024-08-28 10:45:00,58623.0
2024-08-28 11:00:00,58817.0
2024-08-28 11:15:00,59111.0
2024-08-28 11:30:00,59185.0
2024-08-28 11:45:00,59269.0
2024-08-28 12:00:00,59266.0
2024-08-28 12:15:00,59398.0
2024-08-28 12:30:00,59437.0
2024-08-28 12:45:00,60184.0
2024-08-28 13:00:00,60002.0
2024-08-28 13:15:00,59937.0
2024-08-28 13:30:00,59807.0
2024-08-28 13:45:00,59765.0
2024-08-28 14:00:00,59952.0
2024-08-28 14:15:00,60010.0
2024-08-28 14:30:00,59932.0
2024-08-28 14:45:00,59943.0
2024-08-28 15:00:00,60069.0
2024-08-28 15:15:00,60088.0
2024-08-28 15:30:00,60129.0
2024-08-28 15:45:00,59968.0
2024-08-28 16:00:00,59827.0
2024-08-28 16:15:00,59876.0
2024-08-28 16:30:00,59816.0
2024-08-28 16:45:00,59345.0
2024-08-28 17:00:00,59797.0
2024-08-28 17:15:00,59600.0
2024-08-28 17:30:00,59231.0
2024-08-28 17:45:00,59198.0
2024-08-28 18:00:00,58809.0
2024-08-28 18:15:00,58738.0
2024-08-28 18:30:00,58763.0
2024-08-28 18:45:00,59003.0
2024-08-28 19:00:00,58596.0
2024-08-28 19:15:00,58418.0
2024-08-28 19:30:00,58635.0
2024-08-28 19:45:00,59206.0
2024-08-28 20:00:00,59037.0
2024-08-28 20:15:00,58818.0
2024-08-28 20:30:00,59063.0
2024-08-28 20:45:00,58656.0
2024-08-28 21:00:00,58911.0
2024-08-28 21:15:00,59026.0
2024-08-28 21:30:00,58883.0
2024-08-28 21:45:00,59491.0
2024-08-28 22:00:00,59393.0
2024-08-28 22:15:00,59342.0
2024-08-28 22:30:00,59169.0
2024-08-28 22:45:00,58898.0
2024-08-28 23:00:00,59056.0
2024-08-28 23:15:00,59135.0
2024-08-28 23:30:00,59194.0
2024-08-28 23:45:00,59341.0
2024-08-29 00:00:00,59292.0
2024-08-29 00:15:00,59367.0
2024-08-29 00:30:00,59347.0
2024-08-29 00:45:00,59136.0
2024-08-29 01:00:00,59019.0
2024-08-29 01:15:00,58889.0
2024-08-29 01:30:00,58929.0
2024-08-29 01:45:00,59192.0
2024-08-29 02:00:00,59114.0
2024-08-29 02:15:00,59095.0
2024-08-29 02:30:00,59184.0
2024-08-29 02:45:00,59033.0
2024-08-29 03:00:00,59163.0
2024-08-29 03:15:00,59088.0
2024-08-29 03:30:00,59133.0
2024-08-29 03:45:00,59221.0
2024-08-29 04:00:00,59115.0
2024-08-29 04:15:00,59015.0
2024-08-29 04:30:00,59027.0
2024-08-29 04:45:00,59012.0
2024-08-29 05:00:00,59155.0
2024-08-29 05:15:00,59140.0
2024-08-29 05:30:00,59167.0
2024-08-29 05:45:00,59168.0
2024-08-29 06:00:00,59106.0
2024-08-29 06:15:00,59116.0
2024-08-29 06:30:00,59176.0
2024-08-29 06:45:00,59146.0
2024-08-29 07:00:00,59129.0
2024-08-29 07:15:00,59198.0
2024-08-29 07:30:00,59206.0
2024-08-29 07:45:00,59214.0
2024-08-29 08:00:00,59217.0
2024-08-29 08:15:00,59348.0
2024-08-29 08:30:00,59407.0
2024-08-29 08:45:00,59457.0
2024-08-29 09:00:00,59437.0
2024-08-29 09:15:00,59490.0
2024-08-29 09:30:00,59668.0
2024-08-29 09:45:00,59588.0
2024-08-29 10:00:00,59622.0
2024-08-29 10:15:00,59548.0
2024-08-29 10:30:00,59653.0
2024-08-29 10:45:00,59601.0
2024-08-29 11:00:00,59489.0
2024-08-29 11:15:00,59477.0
2024-08-29 11:30:00,59508.0
2024-08-29 11:45:00,59549.0
2024-08-29 12:00:00,59677.0
2024-08-29 12:15:00,59760.0
