Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-09-05 05:00:00,5,3,5,9,2024,58090.25,58085.0,57205.15625,0.0002241108831693,0.0004310716441071,0.0325313211845101,0.0027083335539999,-0.9097977290153983,4.488273513125007,6.404770044200518,83.0,0.0014305165371158,58007.0,26.56702646,58054.0,1.78971888,57995.0,0.77775544,58274.0,2.8143667800000003,56192.0,248.21480599
2024-09-05 05:15:00,5,3,5,9,2024,58052.25,58091.75,57222.84375,0.0014822475008617,0.0018621331770061,0.0301021131754362,0.0026867846237706,-0.218251011644053,4.575999856875007,6.403424536684748,147.0,0.0025356631535369,58020.0,2.39640612,58258.0,8.98971072,57998.0,0.46976656,57987.0,54.23512709,56408.0,102.24681991
2024-09-05 05:30:00,5,3,5,9,2024,58080.25,58104.375,57237.489583333336,0.0014112139882282,0.0034835994895319,0.0247613680391673,0.0026092888002479,-0.8014678603214755,4.574231345000007,6.404900066674546,150.0,0.0025814890028568,58106.0,1.87338806,58076.0,2.85616468,57986.0,0.40022393,57912.0,7.486978319999999,56782.0,58.12112201
2024-09-05 05:45:00,5,3,5,9,2024,58090.75,58101.4375,57250.60416666666,-0.0023888086890767,-0.0008090057835307,0.0221693960204261,0.0026232222057901,-0.2602353887343814,4.536145211250007,6.402410074046895,195.0,0.0033512064343163,58188.0,0.37192774,58007.0,26.56702646,58096.0,0.8845171199999999,57876.0,3.07573194,56790.0,6.14298714
2024-09-05 06:00:00,6,3,5,9,2024,58040.5,58067.75,57263.177083333336,-0.0039621698909542,-0.009236094451489,0.0213205680774393,0.0026357347878977,65.94001507892483,4.797000169375007,9.152734634782089,302.0,0.0052024117140396,58049.0,0.27513898,58020.0,2.39640612,58358.0,14.24412814,57936.0,16.32511456,56612.0,7.19978396
2024-09-05 06:15:00,6,3,5,9,2024,57968.5,58050.3125,57275.6875,-1.7295352738755376e-05,-0.0048023133724632,0.0212127099634384,0.0026358137235902,-0.854426496510662,4.912668105000008,9.152924009792509,91.0,0.0015752938528917,57819.0,18.41780747,58106.0,1.87338806,58097.0,0.83045779,57891.0,6.11900539,56617.0,1.40417028
2024-09-05 06:30:00,6,3,5,9,2024,57850.25,58028.9375,57286.07291666666,-0.0017814521429312,-0.0058907625264825,0.0175781938714341,0.0026386926805169,0.6932070836786894,5.128374438125007,9.149733142213528,122.0,0.0021095951998063,57818.0,2.68114476,58188.0,0.37192774,58057.0,1.08843197,57666.0,19.13649828,56718.0,0.74924494
2024-09-05 06:45:00,6,3,5,9,2024,57754.75,58001.0,57296.85416666666,-0.0008316728753356,-0.0076917782289981,0.0182758864246361,0.0026349690217098,0.226892742796146,5.423830984375007,9.151139453220113,92.0,0.0015939844413257,57715.0,4.5397333,58049.0,0.27513898,58114.0,0.8424611000000001,57680.0,2.2642663,56632.0,1.38384098
2024-09-05 07:00:00,7,3,5,9,2024,57595.5,57938.3125,57301.333333333336,-0.0084103560095027,-0.0172381197903239,0.0075768254863264,0.0027696199711441,9.970239470605824,9.187975336875008,9.178149571257167,560.0,0.0097099162519723,57667.0,5.56976584,57819.0,18.41780747,58185.0,0.87535542,57822.0,2.37578005,56752.0,1.03412251
2024-09-05 07:15:00,7,3,5,9,2024,57418.5,57876.75,57304.6875,-0.0012591374908187,-0.0169549875204406,0.0056702120166232,0.0027723888883845,-0.6333533158547938,10.509130771250009,9.181314069726794,230.0,0.0040202059044589,57182.0,61.10166506,57818.0,2.68114476,58095.0,1.26423594,57908.0,6.6831579,56788.0,1.42248579
2024-09-05 07:30:00,7,3,5,9,2024,57278.75,57823.8125,57309.15625,0.0008054631413063,-0.014602692964157,0.0075625363583478,0.0027709123599419,-0.4524355704334653,11.260554746250008,9.186554396085514,231.0,0.0040448257748205,57110.0,22.40272289,57715.0,4.5397333,58003.0,0.24415058,57932.0,1.81451414,56727.0,5.48869734
2024-09-05 07:45:00,7,3,5,9,2024,57137.25,57770.375,57313.97916666666,-0.0009622786759045,-0.0147525709158672,0.0081747236837459,0.0027677971030861,-0.8033134893693543,10.906999726250008,9.188243505587868,89.0,0.0015571418573728,57156.0,12.26693418,57667.0,5.56976584,57956.0,8.0696208,58027.0,4.15637266,56638.0,3.66296069
2024-09-05 08:00:00,8,3,5,9,2024,57153.5,57719.9375,57319.9375,0.002556872909406,-0.0139008509318909,0.0100926334362594,0.0027786827093,10.550040616054984,12.536845455000009,9.218856180568311,141.0,0.0024690925647042,57101.0,2.41274048,57182.0,61.10166506,58054.0,1.78971888,57991.0,42.92718888,56675.0,2.04427018
2024-09-05 08:15:00,8,3,5,9,2024,57185.0,57656.0625,57326.927083333336,-0.0001921498069767,-0.0175426550859967,0.0118624591178291,0.0027708276824014,-0.8648689803612035,12.210346658750009,9.222873236535577,98.0,0.0017120595377439,57247.0,27.86725054,57110.0,22.40272289,58258.0,8.98971072,57905.0,0.84035505,56565.0,2.72672825
2024-09-05 08:30:00,8,3,5,9,2024,57187.75,57599.25,57332.270833333336,-0.0012055349779859,-0.0156519044011295,0.0090549652275213,0.0027700698581932,-0.9294939808722026,12.048430530625009,9.22503528302719,92.0,0.0016073799706478,57236.0,3.76572998,57156.0,12.26693418,58076.0,2.85616468,58007.0,3.75580832,56654.0,1.75599595
2024-09-05 08:45:00,8,3,5,9,2024,57212.0,57548.6875,57337.65625,0.0005422708905487,-0.0139465926526108,0.0091212222790706,0.0027701725548281,9.110168284686525,10.555761171250008,9.245377052825884,108.0,0.0018892348598817,57167.0,0.26550663,57101.0,2.41274048,58007.0,26.56702646,58040.0,12.72022402,56681.0,2.43925923
2024-09-05 09:00:00,9,3,5,9,2024,57178.25,57491.9375,57343.32291666666,-0.0015035490751424,-0.0156497759393312,0.0096167444491586,0.0027667262843062,0.2199402953461477,10.610654921250008,9.24514194887349,181.0,0.0031644463093115,57198.0,2.68431671,57247.0,27.86725054,58020.0,2.39640612,57995.0,0.77775544,56568.0,2.77971208
2024-09-05 09:15:00,9,3,5,9,2024,57180.5,57438.125,57351.114583333336,0.0023287575290658,-0.0148177468763982,0.0132396410428872,0.002772374648306,-0.64979913678483,10.565243474375007,9.190275673012271,129.0,0.002257612880644,57112.0,3.27470612,57236.0,3.76572998,58106.0,1.87338806,57998.0,0.46976656,56497.0,39.00043767
2024-09-05 09:30:00,9,3,5,9,2024,57189.0,57376.4375,57359.520833333336,-0.0007686260808804,-0.0169622602598473,0.0143100329822321,0.0027665945902522,-0.6990756954467521,10.563566832500006,9.191373662726855,84.0,0.0014673770634989,57245.0,1.14680491,57167.0,0.26550663,58188.0,0.37192774,57986.0,0.40022393,56394.0,23.59658806
2024-09-05 09:45:00,9,3,5,9,2024,57187.25,57322.8125,57369.47916666666,-0.0001748221184943,-0.0147806163758203,0.0170000889125989,0.0027498131220751,1.5382055312601244,10.601116800000009,9.187268690607452,65.0,0.0011363636363636,57201.0,0.34510147,57198.0,2.68431671,58049.0,0.27513898,58096.0,0.8845171199999999,56235.0,17.18571921
2024-09-05 10:00:00,10,3,5,9,2024,57176.5,57275.9375,57377.458333333336,-0.0021332027766606,-0.0129715145540393,0.0136049588831856,0.002757784654386,2.1183082770449424,9.620719217500008,9.18289818334956,144.0,0.0025191560827122,57191.0,0.87593846,57112.0,3.27470612,57819.0,18.41780747,58358.0,14.24412814,56303.0,14.17871523
2024-09-05 10:15:00,10,3,5,9,2024,57072.25,57214.0625,57381.125,-0.0042229581734392,-0.0171226953543879,0.0062327360294638,0.0027767024699567,22.16476725341995,13.407729815625007,9.396154952657412,544.0,0.0095309844595896,57069.0,2.73144615,57245.0,1.14680491,57818.0,2.68114476,58097.0,0.83045779,56476.0,43.34148226
2024-09-05 10:30:00,10,3,5,9,2024,56989.25,57161.1875,57386.1875,0.0007214753290631,-0.0146582344277916,0.0086196193888228,0.0027718189212877,-0.9409499374331256,13.357514807500008,9.39681732311746,148.0,0.0026043499683254,56828.0,63.27331433,57201.0,0.34510147,57715.0,4.5397333,58057.0,1.08843197,56383.0,9.45452335
2024-09-05 10:45:00,10,3,5,9,2024,56924.5,57115.25,57393.125,0.0011078091754734,-0.0127455910659476,0.0118366331354637,0.0027646366718676,7.054422629795939,14.890259708750008,9.401813210994572,96.0,0.0016881792283614,56869.0,3.73629317,57191.0,0.87593846,57667.0,5.56976584,58114.0,0.8424611000000001,56266.0,9.36975178
2024-09-05 11:00:00,11,3,5,9,2024,56945.0,57113.3125,57399.864583333336,0.0038466943019743,-0.0005421286418803,0.0114505167775733,0.0027589200059289,-0.2523225655721025,12.477678682500008,9.40229301882589,340.0,0.0059773913960725,56932.0,30.093684260000003,57069.0,2.73144615,57182.0,61.10166506,58185.0,0.87535542,56504.0,8.2964381
2024-09-05 11:15:00,11,3,5,9,2024,57034.75,57118.125,57407.020833333336,0.0006299102377911,0.0013482752582734,0.0121592920353983,0.0027593304708475,-0.9017259616773994,11.215708632500007,9.39193936356966,103.0,0.0018026847751894,57151.0,22.50036864,56828.0,63.27331433,57110.0,22.40272289,58095.0,1.26423594,56500.0,79.65478696
2024-09-05 11:30:00,11,3,5,9,2024,57115.0,57120.25,57410.72916666666,5.245947505549964e-05,0.0005948631814682,0.0062638561424499,0.0026941254321103,0.4970422445648104,10.655916680000008,9.388060005791138,81.0,0.0014161086732285,57187.0,2.21120209,56869.0,3.73629317,57156.0,12.26693418,58003.0,0.24415058,56834.0,25.09215311
2024-09-05 11:45:00,11,3,5,9,2024,57170.0,57123.4375,57415.13541666666,-0.0006644518272425,0.0008931542354775,0.0074565037282519,0.0026879672476301,-0.8063154463494069,10.545192075000008,9.387799054380896,38.0,0.0006644634457675,57190.0,3.31026294,56932.0,30.093684260000003,57101.0,2.41274048,57956.0,8.0696208,56729.0,3.27227552
2024-09-05 12:00:00,12,3,5,9,2024,57170.25,57117.5,57419.75,0.0,-0.0016594756057085,0.0078118111763565,0.0026876095474158,3.0127807079439526,8.964287760625007,9.384304813652864,66.0,0.0011548354359503,57152.0,0.6411468,57151.0,22.50036864,57247.0,27.86725054,58054.0,1.78971888,56709.0,4.4275243
2024-09-05 12:15:00,12,3,5,9,2024,57168.75,57114.0625,57423.72916666666,0.0005074188129898,-0.0009609336781046,0.006725470518847,0.0026835122704492,0.4500164687517518,8.962090609375007,9.38261430622986,55.0,0.0009622450050736,57152.0,2.57278151,57187.0,2.21120209,57236.0,3.76572998,58258.0,8.98971072,56799.0,3.94895822
2024-09-05 12:30:00,12,3,5,9,2024,57126.25,57104.875,57427.07291666666,-0.0028156205732673,-0.0025714135777633,0.005661475511032,0.0026932447456513,-0.5882404322618786,9.041502706250007,9.388331652392887,196.0,0.0034277719482336,57181.0,3.73057556,57190.0,3.31026294,57167.0,0.26550663,58076.0,2.85616468,56699.0,10.08323137
2024-09-05 12:45:00,12,3,5,9,2024,57087.75,57092.375,57429.364583333336,-0.0003858295334969,-0.0034966257561452,0.0038747402162808,0.0026901094476619,0.0446688704899442,8.974027664375006,9.385585103428504,72.0,0.0012626705482094,57020.0,1.53610018,57152.0,0.6411468,57198.0,2.68431671,58007.0,26.56702646,56778.0,2.80245492
2024-09-05 13:00:00,13,3,5,9,2024,57034.25,57081.5,57431.552083333336,-0.0010526685146847,-0.0030466451884016,0.0037018756169793,0.0026907890395879,0.555128420103534,8.925329751875008,9.38340149858669,65.0,0.0011404709267642,56998.0,1.6047160400000002,57152.0,2.57278151,57112.0,3.27470612,58020.0,2.39640612,56728.0,2.31682448
2024-09-05 13:15:00,13,3,5,9,2024,56940.5,57054.0625,57432.38541666666,-0.0023183111454564,-0.0076687920342387,0.0014102880513344,0.0027015472059189,13.14500373851022,11.059867935000009,9.435647713435529,215.0,0.003774181090475,56938.0,2.49553952,57181.0,3.73057556,57245.0,1.14680491,58106.0,1.87338806,56726.0,1.51377623
2024-09-05 13:30:00,13,3,5,9,2024,56912.75,57035.8125,57434.26041666666,0.0018131887476675,-0.0051048058600373,0.0031729803098943,0.00270775135124,0.1116741429339187,13.490889583750008,9.437542958119847,285.0,0.005016280911731,56806.0,35.29941584,57020.0,1.53610018,57201.0,0.34510147,58188.0,0.37192774,56729.0,2.68711951
2024-09-05 13:45:00,13,3,5,9,2024,56857.75,57010.0,57436.26041666666,-0.0023019206100968,-0.0072214159570561,0.0033930654225426,0.0027056670529866,-0.9456360960952668,13.569475823750007,9.444397484801376,175.0,0.0030750847844804,56909.0,39.24144785,56998.0,1.6047160400000002,57191.0,0.87593846,58049.0,0.27513898,56586.0,5.92039239
2024-09-05 14:00:00,14,3,5,9,2024,56819.0,56992.125,57438.989583333336,8.806227764268648e-05,-0.0050114773344547,0.0046354452327452,0.0027028958209747,-0.200834718382156,13.505315059375006,9.446414395170493,139.0,0.0024477433215348,56778.0,2.1333183,56938.0,2.49553952,57069.0,2.73144615,57819.0,18.41780747,56521.0,38.24250083
2024-09-05 14:15:00,14,3,5,9,2024,56794.75,56984.6875,57439.96875,-0.0013032069457408,-0.0020940381502075,0.0016603373664223,0.0027012362812309,1.1956595945816333,9.784690587500007,9.43976104431178,143.0,0.0025184924269108,56783.0,1.70487392,56806.0,35.29941584,56828.0,63.27331433,57818.0,2.68114476,56615.0,2.46484319
2024-09-05 14:30:00,14,3,5,9,2024,56771.0,56981.25,57443.09375,0.0018515579537639,-0.0009671349944609,0.0053084191527763,0.0027011508516122,-0.6038316658335299,9.643858886250008,9.439462977366336,175.0,0.0030857122705552,56709.0,3.74332278,56909.0,39.24144785,56869.0,3.73629317,57715.0,4.5397333,56514.0,0.79262754
2024-09-05 14:45:00,14,3,5,9,2024,56765.5,56970.25,57446.114583333336,-0.00102087513641,-0.0030914072929107,0.0051358339531752,0.002701814512835,-0.2008120643354712,7.837077650000007,9.44320070806172,103.0,0.0018129334319005,56814.0,1.48298595,56778.0,2.1333183,56932.0,30.093684260000003,57667.0,5.56976584,56466.0,1.71679193
2024-09-05 15:00:00,15,3,5,9,2024,56744.5,56942.0,57447.94791666666,-0.0010042991049404,-0.0079088729855995,0.0031137766926738,0.0027021589164649,1.916917592440968,6.646872451250007,9.44033264212279,178.0,0.0031340787041112,56756.0,1.18518448,56783.0,1.70487392,57151.0,22.50036864,57182.0,61.10166506,56523.0,2.48810287
2024-09-05 15:15:00,15,3,5,9,2024,56759.0,56915.75,57450.51041666666,0.0011993156845799,-0.0073443265077727,0.0043523646078449,0.0027047527700154,-0.3082664927814657,6.658133686250007,9.442923958517218,104.0,0.001832825194297,56699.0,3.45708546,56709.0,3.74332278,57187.0,2.21120209,57110.0,22.40272289,56521.0,3.75875184
2024-09-05 15:30:00,15,3,5,9,2024,56732.25,56885.5625,57451.40625,-0.0010569521024539,-0.0084455324357405,0.0015188710902316,0.002701208573154,0.3686332987766048,6.655800054375008,9.43997307532343,142.0,0.00250132112031,56767.0,2.39138185,56814.0,1.48298595,57190.0,3.31026294,57156.0,12.26693418,56621.0,1.83984195
2024-09-05 15:45:00,15,3,5,9,2024,56714.5,56856.375,57452.625,-0.0003879591584813,-0.0081711926091825,0.0020683071701315,0.0026997466807604,-0.8058895199252102,6.655435192500008,9.442488036792202,60.0,0.0010579025319133,56707.0,3.27292483,56756.0,1.18518448,57152.0,0.6411468,57101.0,2.41274048,56568.0,1.5718506
2024-09-05 16:00:00,16,3,5,9,2024,56747.5,56836.3125,57456.177083333336,0.0025756372938166,-0.0056166013437849,0.0060364666312622,0.0027082546068095,12.31871907498998,7.023480237500007,9.489040899891178,267.0,0.004710490102678,56685.0,0.63530901,56699.0,3.45708546,57152.0,2.57278151,57247.0,27.86725054,56490.0,3.46699795
2024-09-05 16:15:00,16,3,5,9,2024,56705.25,56799.875,57455.989583333336,-0.0040998750681846,-0.0101956943740053,-0.0003179313268334,0.0027319689604143,4.227665465024644,9.554938201875007,9.4819046130853,341.0,0.006011034920411,56831.0,8.461502229999999,56767.0,2.39138185,57181.0,3.73057556,57236.0,3.76572998,56616.0,1.08475178
2024-09-05 16:30:00,16,3,5,9,2024,56668.5,56771.125,57454.4375,-0.0006714018163186,-0.0080673447913013,-0.0026274489058174,0.0027275313978382,0.629848908795104,13.964843098125009,9.482743513463824,326.0,0.0057591068084655,56598.0,44.23390299,56707.0,3.27292483,57020.0,1.53610018,57167.0,0.26550663,56709.0,2.12298626
2024-09-05 16:45:00,16,3,5,9,2024,56665.5,56750.8125,57455.052083333336,0.0019978783592644,-0.0057019544545422,0.0010421450524604,0.0027298825286034,-0.972407834391484,13.988876192500006,9.486579389909872,213.0,0.0037668446928164,56560.0,72.09457852,56685.0,0.63530901,56998.0,1.6047160400000002,57198.0,2.68431671,56614.0,2.10453209
2024-09-05 17:00:00,17,3,5,9,2024,56615.75,56731.6875,57456.177083333336,-0.0007234485557496,-0.0053742667462853,0.001910692803057,0.0027259527911366,23.678059121459384,16.901074928125006,9.71391265923488,157.0,0.002771207681717,56673.0,1.98924555,56831.0,8.461502229999999,56938.0,2.49553952,57112.0,3.27470612,56524.0,4.47036839
2024-09-05 17:15:00,17,3,5,9,2024,56641.75,56725.1875,57458.489583333336,0.0012360502895889,-0.0018307925219166,0.0039305949008499,0.0027274674296354,-0.9615807766258542,14.812738145000008,9.717263648236898,112.0,0.0019778900151873,56632.0,49.09071929,56598.0,44.23390299,56806.0,35.29941584,57245.0,1.14680491,56480.0,3.73049652
2024-09-05 17:30:00,17,3,5,9,2024,56733.75,56726.375,57464.01041666666,0.0039857500617261,0.0003338663480292,0.0093974963651193,0.0027524122839702,18.371277147625182,14.643570012500009,9.83689639551632,559.0,0.0098547352090825,56702.0,1.88602731,56560.0,72.09457852,56909.0,39.24144785,57201.0,0.34510147,56398.0,21.99237372
2024-09-05 17:45:00,17,3,5,9,2024,56817.25,56740.6875,57469.82291666666,0.0013877178189993,0.0040332523160377,0.0098850289641978,0.0027543386542704,1.23911841607277,19.623090672500005,9.829530189380998,388.0,0.0068054654201673,56928.0,36.53475773,56673.0,1.98924555,56778.0,2.1333183,57191.0,0.87593846,56449.0,3.09080028
2024-09-05 18:00:00,18,3,5,9,2024,56849.0,56739.1875,57471.770833333336,-0.0043503429403406,-0.0004226617121321,0.0033055221664428,0.0027830819817613,0.0808685235334005,25.042857983750007,8.834710531122218,628.0,0.0110161909940884,57007.0,81.80564885999999,56632.0,49.09071929,56783.0,1.70487392,57069.0,2.73144615,56572.0,143.29521704
2024-09-05 18:15:00,18,3,5,9,2024,56938.75,56761.1875,57479.114583333336,0.0053207420849556,0.0062071276164277,0.0125097593867555,0.0028059910458791,-0.4114192613387484,28.06158695437501,8.83337362267474,529.0,0.0093219144287023,56759.0,88.4211509,56702.0,1.88602731,56709.0,3.74332278,56828.0,63.27331433,56356.0,39.40543584
2024-09-05 18:30:00,18,3,5,9,2024,56961.5,56774.0,57478.6875,-0.000736054397925,0.0036082655683458,-0.0007185418857342,0.0025009229187883,-0.9777373914882864,28.04131362187501,8.84232001088995,134.0,0.0023503411502639,57061.0,52.04298631,56928.0,36.53475773,56814.0,1.48298595,56869.0,3.73629317,57060.0,123.04883237
2024-09-05 18:45:00,18,3,5,9,2024,56847.25,56761.125,57468.63541666666,-0.0082253283993054,-0.0036295722038198,-0.0167782317656263,0.0025034353791708,65.14294974498941,32.756868151875004,10.876843355447306,513.0,0.0090011053989086,57019.0,1.15861263,57007.0,81.80564885999999,56756.0,1.18518448,56932.0,30.093684260000003,57515.0,123.71481798
2024-09-05 19:00:00,19,3,5,9,2024,56779.25,56747.875,57458.3125,-0.0011140583554376,-0.0037390430166316,-0.0172413793103448,0.0025048266826028,-0.2527503521066361,36.119848565625006,10.877118297361989,409.0,0.0072325375773651,56550.0,76.63405696000001,56759.0,88.4211509,56699.0,3.45708546,57151.0,22.50036864,57478.0,101.52031604
2024-09-05 19:15:00,19,3,5,9,2024,56510.0,56698.9375,57443.72916666666,-0.008904703737143,-0.0137932249370232,-0.0243970444723268,0.0026547379003081,-0.1760160575845601,38.91946549125,10.87637196119062,692.0,0.0122542943155657,56487.0,57.26477208,57061.0,52.04298631,56767.0,2.39138185,57187.0,2.21120209,57384.0,63.73935655
2024-09-05 19:30:00,19,3,5,9,2024,56242.75,56651.625,57424.59375,-0.0006073163761074,-0.013349321953198,-0.0317891567307525,0.002546606450019,-0.2219746255354692,41.00936543125,10.877926369423248,368.0,0.0065758907830313,55984.0,47.18525266,57019.0,1.15861263,56707.0,3.27292483,57190.0,3.31026294,57787.0,77.57076111
2024-09-05 19:45:00,19,3,5,9,2024,56100.0,56607.5,57402.1875,0.0005183199285077,-0.0124547940372232,-0.0370032685360398,0.0024649449488214,-0.7746390792307867,41.48673972750001,10.880192031429033,203.0,0.0036268134067033,55950.0,36.71132387,56550.0,76.63405696000001,56685.0,0.63530901,57152.0,0.6411468,58130.0,61.319758570000005
2024-09-05 20:00:00,20,3,5,9,2024,55994.5,56559.625,57380.28125,0.0015362903946123,-0.0134785592370361,-0.0361538990510246,0.0024705170397989,-0.6824866335796993,41.12207600187501,10.883375557918678,190.0,0.0033954036956288,55979.0,8.273297750000001,56487.0,57.26477208,56831.0,8.461502229999999,57152.0,2.57278151,58168.0,71.14749369
2024-09-05 20:15:00,20,3,5,9,2024,56043.0,56533.375,57358.65625,0.0020155177026666,-0.0074207569172055,-0.0356370377999794,0.0024753739860022,10.964620311051432,40.32181038687501,10.899856525532252,339.0,0.0060422422244006,56065.0,2.62688262,55984.0,47.18525266,56598.0,44.23390299,57181.0,3.73057556,58254.0,26.96805
2024-09-05 20:30:00,20,3,5,9,2024,56140.5,56519.625,57338.645833333336,0.0028836911246394,-0.0038896746817539,-0.0329723142410874,0.0024971646101459,-0.9175317564711972,35.977895997500006,10.902951681847425,271.0,0.0048250689931451,56178.0,31.42965315,55950.0,36.71132387,56560.0,72.09457852,57020.0,1.53610018,58261.0,22.32133475
2024-09-05 20:45:00,20,3,5,9,2024,56224.75,56497.3125,57316.833333333336,-0.0004259850905218,-0.0062992959610396,-0.0358500256805341,0.0024791487890279,6.977204410200637,37.145849483750006,10.898858683662436,252.0,0.0044761803261217,56340.0,2.59194829,55979.0,8.273297750000001,56673.0,1.98924555,56998.0,1.6047160400000002,58410.0,10.62132856
2024-09-05 21:00:00,21,3,5,9,2024,56305.75,56482.125,57297.19791666666,0.0012962568364229,-0.0042908602910015,-0.0323471874249235,0.0024767197251116,-0.8505337537199288,34.27083196812501,10.899374387037158,184.0,0.0032654220203024,56316.0,20.67650133,56065.0,2.62688262,56632.0,49.09071929,56938.0,2.49553952,58274.0,2.8143667800000003
2024-09-05 21:15:00,21,3,5,9,2024,56324.25,56454.0,57279.125,-0.002429551862952,-0.0079362279990123,-0.0299204994222842,0.0024409219812392,0.2870845043427874,34.40155877375001,10.802670497476171,193.0,0.0034235640543512,56389.0,3.09043904,56178.0,31.42965315,56702.0,1.88602731,56806.0,35.29941584,57987.0,54.23512709
2024-09-05 21:30:00,21,3,5,9,2024,56333.75,56419.625,57263.145833333336,0.0022399203583871,-0.0096613265879708,-0.0264884652576322,0.0024526005701793,-0.3002308645981016,32.29210148062501,10.8003570697841,198.0,0.0035201877433463,56252.0,3.9776562,56340.0,2.59194829,56928.0,36.53475773,56909.0,39.24144785,57912.0,7.486978319999999
2024-09-05 21:45:00,21,3,5,9,2024,56402.25,56393.5625,57249.75,0.0037603320444143,-0.0073148911537179,-0.0222199184463335,0.0024866520391294,23.383838638809465,31.421184500625007,10.977056325917198,187.0,0.0033153677044181,56378.0,2.78344104,56316.0,20.67650133,57007.0,81.80564885999999,56778.0,2.1333183,57876.0,3.07573194
2024-09-05 22:00:00,22,3,5,9,2024,56428.75,56377.0625,57234.739583333336,-0.0016787418271779,-0.0046512447365175,-0.0248722728528031,0.0024875243794915,-0.8670696402959908,26.45874465750001,10.987722083011295,165.0,0.0029156579668145,56590.0,67.87097718,56389.0,3.09043904,56759.0,88.4211509,56783.0,1.70487392,57936.0,16.32511456
2024-09-05 22:15:00,22,3,5,9,2024,56522.5,56349.9375,57221.57291666666,0.0023364899548632,-0.0076058954452252,-0.0218341365669966,0.0025009641661351,-0.6574011698219165,23.399243356875008,10.987860529221525,149.0,0.002637681672538,56495.0,9.02211341,56252.0,3.9776562,57061.0,52.04298631,56709.0,3.74332278,57891.0,6.11900539
2024-09-05 22:30:00,22,3,5,9,2024,56563.75,56320.1875,57209.875,-0.001483391315097,-0.0083480944948175,-0.0194742135747234,0.0024758471981228,-0.8473701113778203,23.356315925000008,10.996941765080496,137.0,0.0024193405972415,56627.0,3.0909655,56378.0,2.78344104,57019.0,1.15861263,56814.0,1.48298595,57666.0,19.13649828
2024-09-05 22:45:00,22,3,5,9,2024,56549.75,56319.1875,57197.9375,-0.0001591708964858,-0.0002829354553492,-0.0198682385575589,0.0024754272886489,9.166866119630402,18.866466130625007,10.999613526588051,163.0,0.0028820991583563,56543.0,0.47177372,56590.0,67.87097718,56550.0,76.63405696000001,56756.0,1.18518448,57680.0,2.2642663
2024-09-05 23:00:00,23,3,5,9,2024,56522.75,56312.9375,57182.989583333336,-0.0026002051862595,-0.001770318834422,-0.0248175434955553,0.0024719123279896,-0.3568844211728846,15.480210270000006,11.001194796419506,182.0,0.0032200421082429,56534.0,4.79646025,56495.0,9.02211341,56487.0,57.26477208,56699.0,3.45708546,57822.0,2.37578005
2024-09-05 23:15:00,23,3,5,9,2024,56427.0,56329.1875,57165.65625,-0.0025360455424122,0.0046441840525863,-0.0287352352006631,0.0024761010706107,-0.4892375795257562,12.629603088750008,11.008327663912889,410.0,0.0072724692693829,56387.0,3.08467831,56627.0,3.0909655,55984.0,47.18525266,56767.0,2.39138185,57908.0,6.6831579
2024-09-05 23:30:00,23,3,5,9,2024,56266.5,56326.125,57144.5,-0.0060984282767939,-0.0008757819481679,-0.0350583442656907,0.0025445785669109,43.446780907364605,14.711869198750003,11.713954074392475,462.0,0.008213479350744,56244.0,1.57553776,56543.0,0.47177372,55950.0,36.71132387,56707.0,3.27292483,57932.0,1.81451414
2024-09-05 23:45:00,23,3,5,9,2024,56138.75,56328.875,57123.625,0.0021824296524213,0.0007860090391038,-0.0345356471987178,0.0025496837037095,-0.8260833861956115,14.955973081250008,11.721761078610127,296.0,0.0052978235967926,55901.0,70.02758163,56534.0,4.79646025,55979.0,8.273297750000001,56685.0,0.63530901,58027.0,4.15637266
2024-09-06 00:00:00,0,4,6,9,2024,56065.0,56330.5625,57103.84375,0.0012316370062295,0.0004815838758582,-0.0327464606576882,0.0025547158945374,2.555401878502125,17.498111467500006,11.711721745715629,194.0,0.0034618747657881,56023.0,12.17895987,56387.0,3.08467831,56065.0,2.62688262,56831.0,8.461502229999999,57991.0,42.92718888
2024-09-06 00:15:00,0,4,6,9,2024,56030.75,56326.125,57085.114583333336,0.0002674178135919,-0.001263839937342,-0.0310508591658751,0.0025527434500539,-0.8289417481914685,15.996696265625006,11.71101892765476,168.0,0.0029963081203517,56092.0,43.3010968,56244.0,1.57553776,56178.0,31.42965315,56598.0,44.23390299,57905.0,0.84035505
2024-09-06 00:30:00,0,4,6,9,2024,56097.75,56315.4375,57065.96875,0.0011050314577503,-0.003035143769968,-0.0316858310203941,0.0025479693243205,0.035492797071885,16.314068586250006,11.718694767716068,142.0,0.0025306529797547,56107.0,7.40700992,55901.0,70.02758163,56340.0,2.59194829,56560.0,72.09457852,58007.0,3.75580832
